Column1,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Prob Score for 0,Prob Score for  1,Prediction,ID,Contract Type,Risk
2422,9603-OAIHC,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,70.05,No,0.243386774,0.756613226,75.66,9603,Monthly,High risky
2517,5186-SAMNZ,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,Yes,0.276936251,0.723063749,72.31,5186,Monthly,High risky
2600,2262-SLNVK,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.1,70.1,No,0.267530809,0.732469191,73.25,2262,Monthly,High risky
2607,5539-TMZLF,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,Yes,0.22627346,0.77372654,77.37,5539,Monthly,High risky
2888,7409-KIUTL,Female,Yes,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71,71,Yes,0.25067609,0.74932391,74.93,7409,Monthly,High risky
2900,0679-IDSTG,Female,Yes,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,0.225889369,0.774110631,77.41,679,Monthly,High risky
2927,5542-TBBWB,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,No,0.237666373,0.762333627,76.23,5542,Monthly,High risky
3294,1086-LXKFY,Female,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.1,69.1,Yes,0.257630892,0.742369108,74.24,1086,Monthly,High risky
3301,2636-ALXXZ,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,0.220645686,0.779354314,77.94,2636,Monthly,High risky
3328,1640-PLFMP,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,No,0.244834035,0.755165965,75.52,1640,Monthly,High risky
3389,9617-INGJY,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.6,70.6,No,0.268837869,0.731162131,73.12,9617,Monthly,High risky
3426,4510-HIMLV,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,Yes,0.229229915,0.770770085,77.08,4510,Monthly,High risky
3633,3878-AVSOQ,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.25,71.25,No,0.246460959,0.753539041,75.35,3878,Monthly,High risky
3682,3716-BDVDB,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,Yes,0.246110355,0.753889645,75.39,3716,Monthly,High risky
3689,9488-HGMJH,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.15,71.15,Yes,0.246460959,0.753539041,75.35,9488,Monthly,High risky
3725,0968-GSIKN,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.8,70.8,Yes,0.263731999,0.736268001,73.63,968,Monthly,High risky
3746,4806-HIPDW,Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.95,68.95,Yes,0.262870304,0.737129696,73.71,4806,Monthly,High risky
3805,8644-XLFBW,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,Yes,0.252088733,0.747911267,74.79,8644,Monthly,High risky
3843,0812-WUPTB,Male,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.85,70.85,Yes,0.301229534,0.698770466,69.88,812,Monthly,High risky
3917,3871-IKPYH,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.1,69.1,Yes,0.278549403,0.721450597,72.15,3871,Monthly,High risky
3969,2920-RNCEZ,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,69.95,No,0.314296034,0.685703966,68.57,2920,Monthly,High risky
4062,1915-IOFGU,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,70.5,Yes,0.267530809,0.732469191,73.25,1915,Monthly,High risky
4081,7665-TOALD,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,0.225248811,0.774751189,77.48,7665,Monthly,High risky
4228,6416-TVAIH,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.5,68.5,Yes,0.293001091,0.706998909,70.7,6416,Monthly,High risky
4232,3066-RRJIO,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.95,69.95,Yes,0.253623649,0.746376351,74.64,3066,Monthly,High risky
4417,0515-YPMCW,Male,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,0.267227185,0.732772815,73.28,515,Monthly,High risky
4463,4603-JANFB,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,0.229229915,0.770770085,77.08,4603,Monthly,High risky
4480,7908-QCBCA,Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.4,69.4,Yes,0.236748361,0.763251639,76.33,7908,Monthly,High risky
4484,7465-ZZRVX,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,70.35,No,0.248815139,0.751184861,75.12,7465,Monthly,High risky
4495,4702-IOQDC,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,Yes,0.244834035,0.755165965,75.52,4702,Monthly,High risky
4536,3428-XZMAZ,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,Yes,0.229229915,0.770770085,77.08,3428,Monthly,High risky
4640,1853-UDXBW,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70,70,Yes,0.246168879,0.753831121,75.38,1853,Monthly,High risky
4646,5032-MIYKT,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.7,70.7,No,0.264037006,0.735962994,73.6,5032,Monthly,High risky
4789,0511-JTEOY,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,71.1,Yes,0.28367698,0.71632302,71.63,511,Monthly,High risky
4837,5134-IKDAY,Female,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,Yes,0.228430029,0.771569971,77.16,5134,Monthly,High risky
4955,5884-GCYMI,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.4,69.4,Yes,0.26934312,0.73065688,73.07,5884,Monthly,High risky
5023,6653-CBBOM,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,0.244834035,0.755165965,75.52,6653,Monthly,High risky
5116,4759-TRPLW,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,70.4,Yes,0.275422672,0.724577328,72.46,4759,Monthly,High risky
5165,8062-YBDOE,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,0.22627346,0.77372654,77.37,8062,Monthly,High risky
5393,5376-DEQCP,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,Yes,0.25136909,0.74863091,74.86,5376,Monthly,High risky
5454,2506-TNFCO,Female,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,Yes,0.221539785,0.778460215,77.85,2506,Monthly,High risky
5522,2619-WFQWU,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,0.25750195,0.74249805,74.25,2619,Monthly,High risky
5573,5550-VFRLC,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,0.220645686,0.779354314,77.94,5550,Monthly,High risky
5662,3244-DCJWY,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,Yes,0.244834035,0.755165965,75.52,3244,Monthly,High risky
5724,8042-JVNFH,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.35,71.35,Yes,0.268532863,0.731467137,73.15,8042,Monthly,High risky
5759,9985-MWVIX,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,0.25750195,0.74249805,74.25,9985,Monthly,High risky
5782,4871-JTKJF,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,0.220645686,0.779354314,77.94,4871,Monthly,High risky
5812,3422-LYEPQ,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71,71,Yes,0.254019528,0.745980472,74.6,3422,Monthly,High risky
5825,1363-TXLSL,Male,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,0.246198335,0.753801665,75.38,1363,Monthly,High risky
5872,4550-EVXNY,Female,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,0.229463941,0.770536059,77.05,4550,Monthly,High risky
6040,0519-XUZJU,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.75,70.75,Yes,0.285316722,0.714683278,71.47,519,Monthly,High risky
6096,9605-WGJVW,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,70.2,No,0.24023091,0.75976909,75.98,9605,Monthly,High risky
6237,7153-OANIO,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,69.95,Yes,0.271544371,0.728455629,72.85,7153,Monthly,High risky
6267,0328-GRPMV,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,Yes,0.244834035,0.755165965,75.52,328,Monthly,High risky
6488,0488-GSLFR,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.5,69.5,Yes,0.225248811,0.774751189,77.48,488,Monthly,High risky
6491,9728-FTTVZ,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,Yes,0.235305324,0.764694676,76.47,9728,Monthly,High risky
6495,7254-IQWOZ,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,0.229229915,0.770770085,77.08,7254,Monthly,High risky
6554,2856-HYAPG,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.65,68.65,Yes,0.299160865,0.700839135,70.08,2856,Monthly,High risky
6590,1031-IIDEO,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.85,70.85,Yes,0.251064084,0.748935916,74.89,1031,Monthly,High risky
6612,1062-LHZOD,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,69.9,Yes,0.253938939,0.746061061,74.61,1062,Monthly,High risky
6660,1447-GIQMR,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.15,69.15,Yes,0.246475085,0.753524915,75.35,1447,Monthly,High risky
6764,7660-HDPJV,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,Yes,0.235305324,0.764694676,76.47,7660,Monthly,High risky
6816,2446-PLQVO,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,0.248815139,0.751184861,75.12,2446,Monthly,High risky
6877,4501-EQDRN,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.7,69.7,Yes,0.290309926,0.709690074,70.97,4501,Monthly,High risky
6924,6457-GIRWB,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,Yes,0.229229915,0.770770085,77.08,6457,Monthly,High risky
6933,6502-MJQAE,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,0.229229915,0.770770085,77.08,6502,Monthly,High risky
7018,1122-JWTJW,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.65,70.65,Yes,0.267676212,0.732323788,73.23,1122,Monthly,High risky
34,3413-BMNZE,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No,0.490632372,0.509367628,50.94,3413,Monthly,Risky
147,2135-RXIHG,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,Yes,0.456202551,0.543797449,54.38,2135,Monthly,Risky
181,6582-OIVSP,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,No,0.494107299,0.505892701,50.59,6582,Monthly,Risky
322,8705-WZCYL,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.8,44.8,No,0.465964865,0.534035135,53.4,8705,Monthly,Risky
389,5522-JBWMO,Male,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44,44,No,0.505466312,0.494533688,49.45,5522,Monthly,Risky
594,9244-ZVAPM,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.6,45.6,No,0.496475146,0.503524854,50.35,9244,Monthly,Risky
646,0887-HJGAR,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,45.7,Yes,0.466085304,0.533914696,53.39,887,Monthly,Risky
837,6982-SSHFK,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44.4,Yes,0.504713178,0.495286822,49.53,6982,Monthly,Risky
955,9448-REEVD,Male,No,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,44.7,Yes,0.530660793,0.469339207,46.93,9448,Monthly,Risky
964,9117-SHLZX,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.7,45.7,Yes,0.466085304,0.533914696,53.39,9117,Monthly,Risky
1224,3165-HDOEW,Male,No,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,Yes,0.495669245,0.504330755,50.43,3165,Monthly,Risky
1243,5552-ZNFSJ,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.3,45.3,Yes,0.486954809,0.513045191,51.3,5552,Monthly,Risky
1249,2833-SLKDQ,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.05,45.05,Yes,0.50023922,0.49976078,49.98,2833,Monthly,Risky
1549,4237-RLAQD,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,Yes,0.466085304,0.533914696,53.39,4237,Monthly,Risky
1633,1478-VPOAD,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.8,43.8,No,0.487440525,0.512559475,51.26,1478,Monthly,Risky
1800,6650-VJONK,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.85,43.85,No,0.49932819,0.50067181,50.07,6650,Monthly,Risky
1834,8080-DDEMJ,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,Yes,0.457645026,0.542354974,54.24,8080,Monthly,Risky
1835,8356-WUAOJ,Female,No,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45,45,No,0.471586729,0.528413271,52.84,8356,Monthly,Risky
1852,3669-OYSJI,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),46.2,46.2,Yes,0.515847917,0.484152083,48.42,3669,Monthly,Risky
1853,1612-EOHDH,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.15,45.15,Yes,0.486045474,0.513954526,51.4,1612,Monthly,Risky
1861,7054-LGEQW,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,Yes,0.488131729,0.511868271,51.19,7054,Monthly,Risky
1868,3961-SXAXY,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.05,44.05,No,0.502407097,0.497592903,49.76,3961,Monthly,Risky
1870,3566-HJGPK,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.55,45.55,No,0.469430535,0.530569465,53.06,3566,Monthly,Risky
1891,4193-ORFCL,Female,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.1,45.1,Yes,0.465744004,0.534255996,53.43,4193,Monthly,Risky
1993,9828-AOQLM,Female,No,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.7,45.7,Yes,0.480511003,0.519488997,51.95,9828,Monthly,Risky
2018,7065-YUNRY,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,0.465241738,0.534758262,53.48,7065,Monthly,Risky
2126,5858-EAFCZ,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,44.45,No,0.504713178,0.495286822,49.53,5858,Monthly,Risky
2172,1895-QTKDO,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,No,0.523136149,0.476863851,47.69,1895,Monthly,Risky
2296,4706-DGAHW,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,No,0.457645026,0.542354974,54.24,4706,Monthly,Risky
2361,5103-MHMHY,Female,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,Yes,0.501812625,0.498187375,49.82,5103,Monthly,Risky
2363,4373-VVHQL,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.75,44.75,No,0.465964865,0.534035135,53.4,4373,Monthly,Risky
2702,1942-OQFRW,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44,44,No,0.493371892,0.506628108,50.66,1942,Monthly,Risky
2740,0415-MOSGF,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44.4,Yes,0.500524382,0.499475618,49.95,415,Monthly,Risky
2863,4146-SVFUD,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.6,44.6,No,0.504713178,0.495286822,49.53,4146,Monthly,Risky
2887,5696-QURRL,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.05,45.05,Yes,0.47137366,0.52862634,52.86,5696,Monthly,Risky
3044,5692-FPTAH,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,Yes,0.465241738,0.534758262,53.48,5692,Monthly,Risky
3065,5133-POWUA,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,No,0.466085304,0.533914696,53.39,5133,Monthly,Risky
3138,5077-DXTCG,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.3,45.3,Yes,0.455358986,0.544641014,54.46,5077,Monthly,Risky
3332,7593-XFKDI,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.3,46.3,Yes,0.497575428,0.502424572,50.24,7593,Monthly,Risky
3350,7663-RGWBC,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,Yes,0.475847618,0.524152382,52.42,7663,Monthly,Risky
3452,8950-MTZNV,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.95,44.95,No,0.475847618,0.524152382,52.42,8950,Monthly,Risky
3509,8710-YGLWG,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.9,44.9,No,0.475847618,0.524152382,52.42,8710,Monthly,Risky
3592,6128-CZOMY,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,Yes,0.452013755,0.547986245,54.8,6128,Monthly,Risky
3598,6185-TASNN,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,46.3,No,0.461015956,0.538984044,53.9,6185,Monthly,Risky
